,test1,test2,test3,test4,test5,test6
test_type,test1,test2,test3,test4,test5,test6
2024-07-22,"{'calory': 1110.0, 'mape': 50.24206562668102}","{'calory': 1083.0, 'mape': 51.45239376008607}","{'calory': 1293.0, 'mape': 42.03873050026897}","{'calory': 1214.0, 'mape': 45.580060964676356}","{'calory': 2000.0, 'mape': 10.346064192218046}","{'calory': 2230.7, 'mape': 0.004482696790405406}"
2024-07-23,"{'calory': 1020.0, 'mape': 54.2764927380312}","{'calory': 971.0, 'mape': 56.473014165321864}","{'calory': 1010.0, 'mape': 54.72476241707012}","{'calory': 1255.0, 'mape': 43.74215528061682}","{'calory': 1600.0, 'mape': 28.276851353774436}","{'calory': 2230.7, 'mape': 0.004482696790405406}"
2024-07-24,"{'calory': 1110.0, 'mape': 50.24206562668102}","{'calory': 1083.0, 'mape': 51.45239376008607}","{'calory': 1167.0, 'mape': 47.68692845615923}","{'calory': 1237.0, 'mape': 44.54904070288686}","{'calory': 1900.0, 'mape': 14.828760982607141}","{'calory': 2230.7, 'mape': 0.004482696790405406}"
2024-07-25,"{'calory': 1020.0, 'mape': 54.2764927380312}","{'calory': 971.0, 'mape': 56.473014165321864}","{'calory': 1158.0, 'mape': 48.09037116729425}","{'calory': 1254.0, 'mape': 43.786982248520715}","{'calory': 2200.0, 'mape': 1.3806706114398504}","{'calory': 2230.7, 'mape': 0.004482696790405406}"
2024-07-26,"{'calory': 1020.0, 'mape': 54.2764927380312}","{'calory': 1083.0, 'mape': 51.45239376008607}","{'calory': 1024.0, 'mape': 54.09718486641564}","{'calory': 1297.0, 'mape': 41.859422628653405}","{'calory': 1600.0, 'mape': 28.276851353774436}","{'calory': 2230.7, 'mape': 0.004482696790405406}"
2024-07-27,"{'calory': 1020.0, 'mape': 54.2764927380312}","{'calory': 971.0, 'mape': 56.473014165321864}","{'calory': 1167.0, 'mape': 47.68692845615923}","{'calory': 1125.0, 'mape': 49.56966110812265}","{'calory': 2000.0, 'mape': 10.346064192218046}","{'calory': 2230.7, 'mape': 0.004482696790405406}"
2024-07-28,"{'calory': 1110.0, 'mape': 50.24206562668102}","{'calory': 1083.0, 'mape': 51.45239376008607}","{'calory': 1293.0, 'mape': 42.03873050026897}","{'calory': 1429.0, 'mape': 35.94226286533979}","{'calory': 1600.0, 'mape': 28.276851353774436}","{'calory': 2280.7, 'mape': 2.2368656984041437}"
mean,52.54745254745256,53.604088219472835,48.05194805194805,43.575655114116664,17.390302005686628,0.3233945541637966
std,1.9965236389405308,2.484562750681556,4.685187376774791,3.8206159339896524,10.125379941111385,0.7811713234880535
